label	text
neg	'Illuminata' has expanded the limits of John Turturro's mediocrity from second rate actor to third rate director, writer and producer. This film was dreadful. It is disjointed and flits from scene to scene with little flow or meaning relevant to the main story line.<br /><br />We are served with a smorgasbord of fragmented scenes, each a non sequitur to all the others. The only thread that seems to run through them is that they occur in the lives of the members of the same theatre repertory company. The few scenes that do matter to the plot are so convoluted that you frequently can't tell if the dialogue is from the story or the actors running their lines for the play within the story. <br /><br />If this story were a person it would be a schizophrenic with mulitple personality disorder. It couldn't decide if it was a drama, a romance, a comedy, a tragedy, a sex farce, or a parody of theatre. It came closest to being bearable as a sex farce.<br /><br /> Turturro was lifeless and impassive as Tuccio, supposedly a complex and passionate writer whose play gets its big chance when the currently running show needs to be cancelled due to the illness of the lead actor. Susan Sarandon gave a good performance as the aging actress trying to seduce Tuccio for a role. Unfortunately, she found it necessary to go topless which only goes to illustrate that the hardware of aging sex symbols is much better left to the imagination. Christoher Walkin gave a delightful performance as the uppity theatre critic who makes impassioned overtures to a member of the cast. Beverly D'Angelo and Ben Gazzara also had minor roles.<br /><br />I gave this film a 2. Other than Walken's vignette, there is really not much to recommend it except that the puppets used in the opening and closing credits were phenomenally lifelike and beautiful. Avoid this movie like the plague that it is.<br /><br />
neg	This movie is an obvious rip-off of Underworld USA starring Cliff Robertson. You owe it to yourself to invest a couple of hours and watch the original. I found this one to be disjointed and hard to follow, with a lot of scenes that didn't make much sense. I'm not opposed to violence in movies but this whole thing seemed to be nothing more than an excuse to blow away one person after another, many of whom were only marginally connected with the storyline. With everyone else getting killed, all through the movie I wondered why Frank didn't just blow Johnny's brains out. He certainly could have and Johnny sure didn't act like someone that could be trusted. Another thing that bothers me is the sex scenes; why do these people have sex with their clothes on? Is that supposed to turn us on? Surely they didn't think they had a shot at a PG rating. Nothing in this movie seemed to play out naturally. as if one were watching people in real life, instead it was done in a heavy-handed and shallow manner.
neg	This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.<br /><br />Run. Fast. It's beyond horrible.<br /><br />
neg	"I was very disappointed by this movie. Ms English who says that she is a fan of the original movie seemed to have taken a great piece of artistic work, and transformed it into a flat-lined ""ho-hum"" you've come a long way baby production. I tried to like Meg Ryan's Mary Haines, but she was just boring. She didn't seem to feel anything about her husband's affair. There was no emotional struggle, no deep hurt. In the original 1939 movie Norma Shearer's Mary Haines felt betrayed, shocked, vulnerable, confused and angry. The 2008 production was more about some fake sisterhood theme, (Actually my wife's words)and didn't make you shed a tear or even chuckle. The only performances that were note worthy we're of Debra Messing, and Bette Midler. (I wanted more of Bette.) There was really no protagonist in this movie. The Sylvia Fowler character had too many sub themes to it. And Crystal Allen had no fire. The remake of the department store encounter with Annette Benning, and Miss Mendez was Luke warm. Also the pacing was slow as well. Obviously the 1939 version needed to be updated, but this one wasn't it. The reason that the original version worked so well was that the characters were dealing with ""man"" problems. A subject by the way which isn't out-dated. The magic of the original movie was that the movie was about both sexes, while you never saw the men."
neg	Uninspired, pretty much all around. The only exceptions were a couple emotional scenes with Keena (Violet), with whose performance I was pleasantly surprised and occasionally moved. Beyond that, it ended up being little more than a bad COA flick.
neg	There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.
neg	I had high hopes for this one after reading earlier reviews but it was so slow and the plot so basic that well I wondered if I had read the wrong reviews. <br /><br />Please, a boy meets girl next door at 11 and both aspire to love and being basketball legends. Grow apart, but watch each others progress. Guess what! Both get scholarships to same university and become lovers again until his father is caught out playing around with a younger woman. Our young hero unable to cope has lapse in court concentration but some how decides to go pro and drop studies, and guess what is picked up by Lakers. Dumps the heroine because she was not there for him during this emotional period. So for 5 years they go their own way. She returns from Spain having lost the zest for the game and our hero is getting married in two weeks. Mom tells her that she should fight for her love so she professes her on-going love and challenges him to a basketball shootout. He wins he marries she wins he loves her. Well he won but decides to dump other girl for our girl. The End has her playing basketball and he has baby duties. Sorry 2 is my high score. My partner she scored 0 for a soapy story for those who read Mills and Boon
neg	"There have been some great television movies in that past. Epics such as ""Roots"" and ""Lonesome Dove"" come to mind. Category 6: Day of Destruction will not be remembered for advancing the cause of made-for-TV movies. A laughably bad story, surpassed only by the horrible screenplay, Cat6DD, as I like to call it, inspires more sympathy for the actors involved than terror in nature that the movie was supposed to bring out. That sound you hear during the movie is supposed to be the sound of wind, but instead it's actually the careers of Randy Quaid, Brian Dennehy, and Thomas Gibson (Greg, of the Dharma & Greg duo) plummeting faster than houses and trucks and cows can fly away from one of the 15 tornadoes we see in the first 5 minutes of the movie. The movie was advertised as ""nature gone amok,"" instead we get a lame story about how 15 different weather systems conspire to produce 150 degree days in Chicago, then a blizzard the next day from a hurricane that was in the Gulf of Mexico that combined with a storm system from Canada but actually had it's origins in a jet stream changed by global warming.... ENOUGH!! It didn't matter what the story was, the acting was terrible, the words the actors said were dumb, and 13 scientists throughout the country had coronaries after hearing the dribble that came out of the movie. I didn't care what happened to any of the characters, the special effects were sub-par, even for made-for-TV standards, and the story lines were pointless. All in all, I really really dislikes this ""TV event."""
neg	"Doug McClure has starred in a few of these British produced genre adventures and this one has got to be the worst of the lot . I know THE LAND THAT TIME FORGOT has its critics but please at least that movie featured location filming and relatively good production values . That's the problem with this movie - The production values go way beyond "" So bad they're good "" affectionate territory and become "" so bad I think I'll go and see what's on the other channels "" <br /><br />One case in point is the first scene featuring the intrepid Cushing and McClure encountering a monster . It's painfully obvious the monster is an average sized man dressed up as a rubber monster being made to look over twenty foot tall via overblown back projection . It becomes even more painfully obvious that our heroes are trying to escape the monster by running on the spot . Have I mentioned that this is one of the more convincing set pieces ? No really this looks like it was filmed in somebody's living room with the spare change left over from that year's DOCTOR WHO budget . Even former DOCTOR WHO Peter Cushing is bland and what should have been an amusing line "" You can't mesmerise me - I'm British "" is delivered in a very flat way ( A very similar line is spoken by Cushing in HORROR EXPRESS ) in a script devoid of characterisation , plotting and memorable dialogue . It's not just the fact that the dialogue is unmemorable it's also infrequent and rare since the monsters don't speak . Wouldn't it have been better having the chief bad guys humanoids like in WARLORDS OF ATLANTIS so that they could explain the plot . Does anyone here know what the plot actually is ? <br /><br />A very tedious British movie that even the twin talents of Caroline Munro can not save . The whole mood of the movie is summed up by the final sequence featuring two keystone cops"
neg	Outside Sweden you are not expected have seen this movie. Happy you. The cast includes several actors that are important part of modern the Swedish movie history. And still.. <br /><br />Seems like Peter Dalle only had a an idea lasting for about 20 minutes. Robert Gustafson is totally misused in this movie, trying to copy a younger Gösta Ekman. Ekman, by the way, is the only actor fulfilling the expectations. <br /><br />Credit that can be given is for the photo, splendid idea using black and white. Music is OK.<br /><br />But over-all it's a waste of god actors and the time of the audience.
neg	The plot for Black Mama White Mama, revolves around two female inmates, at a women's prison in the Phillipines. One Black, and one White. These two women, are thrown together in the prison. Pam Grier is Lee Daniels Lee is incarcerated in the hellish women's prison, for dancing as a harem girl. <br /><br />Lee's boyfriend owes her part of his profits, from his drug-dealing activities. Lee is mainly interested in breaking out of the prison to get hold of her beau's drug money, so that she can leave the Phillipines and assume a better life. Margaret Markov plays Karen Brent, a white women from a privileged background, who is also a revolutionary. Karen has joined a group of revolutionaries, determined to change the corrupt Phillipino political system. She's captured by Phillipino authorities, and held as a political prisoner.<br /><br />The story-line takes-off, when Karen and Lee break out of the prison they were in together. The two of them also happened to be chained together at the wrist. As they flee, they also fight with each other, because they have different goals to pursue. Naturally, they hate being chained together. But they also realize that they must put aside their differences, to help each other survive while they evade capture.<br /><br />If this film seems very similar to The Big Bird Cage, it's because much of the cast in the two films is the same, as well as their location in the Phillipines. Roger Corman, has always had a consistent stable of actors, that he used in all of his 70s B movies. Besides Pam Grier, Sid Haig, Roberta Collins, Claudia Jennings, Betty Anne Rees, and William Smith, were also among the many actors that were frequently cast, in Corman's AIP films.<br /><br />Like The Big Bird Cage, Black Mama White Mama, relies on too much gory violence to be palatable. Pam Grier conveys her usual tough chick persona in this film, and shows her competence as a female action heroine. Margaret Markov is less effect, in her portrayal of the revolutionary Karen. She just seems to fragile and well-coiffed, to be a dedicated political guerrilla. Except for Sid Haig, as the colorful Ruben, the rest of the cast is forgettable.<br /><br />This film has little entertainment value, unless excessive, heinous acts of violence are your thing. Only the performances by Pam Grier and Sig Haig, make this film worth watching.
neg	"There is no way to avoid a comparison between The Cat in the Hat and The Grinch Who Stole Christmas, so let's get that part out of the way. First of all, let me start by saying that I think Grinch was an underrated and unappreciated film. Cat was... well, just awful.<br /><br />Jim Carey was cast because he is a brilliant physical comedian, and fearlessly commits to over the top, outrageous characters. Mike Myers fell back on his old bag of tricks.<br /><br />Why, why, why Mike Myers?? The kids could care less, and the Austin Powers demographic isn't going to spy this film. So, what was the studio thinking?<br /><br />The Cat was also apparently related to Linda Richmond. Can we talk? Why a New York Accent? Not entirely consistent with anything Dr. Seuss has ever written. Myers was even allowed to sneak in his Scottish shtick. I wonder how many different voices the director and the studio tried to edit out of before they just gave in and said ""as long as you don't say fahklempt', you can keep the accents."" Meyers never seemed to find any sort of comfort, either with the costume, make-up, or dialogue.<br /><br />The jokes, what few there were, were crude and age inappropriate. When Myers picks up a garden hoe and delivers to the camera: ""dirty ho"", everything but the rim shot was missing, and even that wouldn't have helped.<br /><br />The same folks who created 'Whoville', clearly had a hand in the creation of the town and the houses in 'Cat'. The sets and props were very appealing, giving the viewer a much needed distraction from the bad writing, direction, and Myers.<br /><br />There was some fun to be had with Alec Baldwin and Kelly Preston. Dakota Fanning was the only actor who seemed to be aware she was in a movie based on a Dr. Seuss classic, and stayed true to the genre.<br /><br />Call the SPCA. This Cat should be neutered and never be allowed to reproduce again. Please, please, no sequel."
neg	This movie is awful, I'm SORRY. I bought this to get Star Worms, and actually expected this to be better after how disappointed I was in Star Worms. Oh just kidding, turns out this is the worst movie I've ever seen. The acting is garbage, not that there really is any, and the main character is a big stupid box who gets attacked by like, stuff or something. I can't really tell. The special effects are so bad that you can't even see the warring dinosaurs, which by the way do not war, but just stand and kind of move their mouths, or whatever those things are. The movie is a headache. It's very obvious the director is trying to establish a universe. Hahahahahahahaha... Really, this movie is just abominable, even by Troma's standards. The only good thing I can say about it is that it's got a Lloyd Kaufman intro, as he tricks us yet again into watching something that isn't fit for consumption.
neg	"Despite the excellent cast and the potential of the story, this movie fails on many levels. I was convinced that the director was a beginner. The movie is very poorly edited, shows a lot of non-important and annoying flashes, has very visible goofs and has no suspenseful atmosphere whatsoever. The question which repeatedly popped up in my mind while watching this was: ""so what?"". I couldn't care less about the protagonist and what happens to him. It's not that the story isn't compelling, it's simply the way it's told. The movie tells the story. PERIOD. It's like an actor who mumbles his lines, without knowing what he's saying. The movie simply tells the events that happen, without any soul. And the director's to blame. He doesn't know how to make something interesting or suspenseful or enjoyable. (And believe me, I'm NOT somebody who wants to see die hard 8 or 2 fast 2 crappy. On the contrary, i especially like slow-paced movies.) So i was convinced the director was a beginner. But to my amazement this man has years of experience and has worked as a cinematographer or camera assistant on a lot of marvelous productions. Guess he had a bad year back then."
neg	"""Dogmatic,"" as another reviewer described this film, is a fitting word. The director's idea was to present Bach without plot, acting, fun, theatrics, dialog, narrative, or drama. Mission accomplished, Monsieur Straub. ""Pretentious?"" Yes. ""Cinematic?"" No way. This is anti-cinema. No one moves. Hardly anyone talks. The camera holds static shots for 10-12 minutes at a time: very very occasionally the camera will dolly in. You may catch a glimpse of Gustav Leonhardt's fingers moving over the keys. That's it.<br /><br />If you like the idea of staring at the back of a harpsichordist's (bewigged) head for 7 minutes at a stretch while listening to Bach, this is the film for you. I'd rather listen to Bach on my stereo with my eyes closed."
neg	Of all the directors ever to sit behind a camera Wellman could break your heart quicker than anyone. Even Ford. But this is one of his worst. Even he seemed to know it, probably from its jejune treatment, not much above a Bonanza or Big Valley. <br /><br />Yet there is one moment, typical Wellman that comes out of nowhere to shatter you, the death of the Indian wife of Gable. She has gone to give her baby some water and WHAM is killed by an arrow instantly. No warning. Nada. <br /><br />One of the most shocking, unprepared for deaths in all cinema. Particularly after investing a whole hour of love for the lady in what looked to be a sappy western. Of course the treatment of her afterwards is laden with Wellman's total indifference, apparently, to the film. Even so it is a reminder of the power he has always had at his best.
neg	"I have seen a lot of movies. In fact I love B horror movies, they are one of my favorite genres. However this ""Garbage"" (I refuse to acknowledge that this was given the honor of film) was the worst piece of crap I have ever had the torture of watching. I actually signed up on IMDb purely for the fact that I needed a way to at least voice how awful this ""Garbage"" was. I have watched ""Films"" (They at least deserve the honor) done in basements by High School students that were better written and directed. I have nothing but pity for the poor actors in this ""Garbage"" because they were just trying to earn a pay check. They will now and forever have this stain on their records like a virgin who was raped and given Herpes! If Writer/Director John Shiban has any dignity left at all, after obviously fellating countless people to get this made, he should never allow himself near a camera again and try applying his so called ""Gifts"" to something more suited for him....Like mopping the floor of a Peep Show!!!!!!!!!!!!!!!"
neg	"Newly released on DVD in the US; just stay far away from it.<br /><br />I usually give plenty of room for stupidity in horror films; I'll settle for nearly anything remotely suspenseful, supernatural, spooky, or even just a vaguely interesting concept. This one simply stank. I knew there was trouble when Sara's ""best friend"" in college, who had considerable screen time, wasn't even listed in the credits on IMDb! I wasn't surprised not recognizing any actors, but that character (""Daysha"" or ""Day-Glo"" or whatever her name was) apparently didn't even exist! <br /><br />I'm so embarrassed that I actually paid a rental fee for this garbage; deeply, deeply ashamed..."
neg	Written by, directed by and starring the champ of camp Bruce Campbell. Easy on its easy to tell this is a budget on a shoestring affair; filmed independently in Bulgaria. All I can really say for sure is that silly is not always funny. Campbell plays an affluent American business man with a cheating wife(Antoinette Byron)and trying to close a business transaction before he is murdered. He hires a cabbie to drive him around a strange little town; not knowing that his wife is 'carrying on' with the taxi driver. Within moments of Campbell being bludgeoned; the cabbie is killed in the same location. A mad scientist(Stacy Keach)proceeds with an experiment putting the cabbie's brain inside the American's head. With massive stitches on his forehead, Campbell breaks free and roams the streets looking for his wife; all the while he is arguing with a strange voice inside his over-sized head. Campbell contorts his rubbery face making silly expressions as he argues with himself. Thus, Bruce is doing what he does best and no doubt his many fans will be pleased. I get the impression this must have been written as a straight comedy. Rounding out the cast are Ted Raimi, Tamara Gorski, and Vladmir Kolev. Watch for this on the Sci-Fi Channel.
neg	As a true Canadian, I always avoid Canadian movies. However now and then I get trapped into watching one. This one is better than most, which is to say mediocre. It has many of the usual flaws of Canadian films...self-conscious acting...an excess of cinematic gimmicks and, above all, the self-effacing Canadian habit of using Canadian cities as stand-ins for American ones. I mean using the historic metropolis of Montreal as a stand in for Harrisburg Pennsylvania is just short of obscene. I was in a generous mood. I gave it a 4.<br /><br />
neg	"All but the youngest Americans are probably familiar with the iconic call of ""Laaaaaa-sie!"" from little Timmy, or whatever the kid's name was, wailing his little tow-head off for his border collie friend. These same Americans may or may not be familiar with the fact that Lassie made the leap from television to movies (or was it the other way around? I'm clearly too lazy to do any research here), and The Painted Hills is one of those. It is irresistible to make a ""this movie has gone to the dogs!"" pun, so I won't (even though I technically just did). But in a way, it has. Lassie (playing Shep, man's best friend) gets top billing. THE DOG GETS TOP BILLING. Now, I'm not familiar with how actors or their agents negotiate contracts, but here's how it plays out in my mind: <br /><br />MOVIE MOGUL: Okay, Lassie, in the credits, it's gonna be, ""and with Lassie as Shep!"" LASSIE: Rrrrowf! Grrrrrrr. MOVIE MOGUL: Ha, ha, kid, calm down, calm down! LASSIE: Rrroo rrrrooo roooo. MOVIE MOGUL: Okay, I think I see. Co-lead billing? LASSIE: Rawrf! Rawrrrrff rawrf! MOVIE MOGUL: Oh God! Let go of my arm! Top billing! Top billing for you, now let go of my arm!!! <br /><br />So, the dog gets top billing, and with the rest of this shell-shocked cast, I suppose it's understandable. We get lovable old grumpus Jonathan the prospector, his young, whiny and apparently orphaned friend Tommy, sketchy loser Lin Taylor, and lovable old religious grumpus Pilot Pete. The meat of the plot here could be summed up in a few sentences, so I'll save you the actual pain of watching the movie. Jonathan is a prospector with a dog named Shep, and his partner dies while he is at his claim. He gets a new partner named Lin who becomes obsessed with the gold, and Jonathan for some reason gives Shep to whiny little crybaby Tommy. Lin kills Jonathan, Shep sees it, and Lin tries to kill Shep. Then Lin tries to kill Tommy. Then Tommy whines, it gets cold, and Shep carries out an elaborate plan to get revenge on Lin, which he (or she?) does. The end.<br /><br />Unless you have a deep, unsettling need to see a Lassie movie (even then, there's got to be a better Lassie movie than this), just avoid The Painted Hills. When it's not dragging on, marveling at Lassie's limited ability to 'act' (similar in style, perhaps, to Keanu Reeves - always the same facial expression, only the body moves), setting up the obvious using several minutes of film, or insulting Native Americans everywhere with its white-actor-in-facepaint ""Ugh! How! Me Running Bear!"" stereotypes, The Painted Hills is fit only for Lassie fetishists or people who have some kind of connection to prospecting through their days as a grizzled old prospector lookin' fer that consarned vein of glittery gold!"
neg	All I can say is, this movie is made for the Lifetime Channel on TV, which means no solid characters, no particular style, weak acting all kinds of suggested sex but no-breasts and tushs (because boy, that would just catapult the film into the depths of sleaze wouldn't it?) but the heavily simulated sex, well, that's OK. <br /><br />When watching these films I have to ask myself, when will these types of TV channels and their advertisers ever grow up? I think these companies are actually way behind the times. They really have no clue what the younger generation is in tune with and if they knew they would demand we change. The whole point of many American TV channels like these seems mostly to regurgitate the same sanitized, diluded garbage over and over like a generic movie assembly line. I guess it works for them... or at least it has. Not sure about the future though. <br /><br />Don't bore yourself to death like I did. Seek out some real TV movies on HBO, Showtime, IFC, Starz, etc. Any channel that puts effort into their work and doesn't have to ask a priest what they can or cannot show.
neg	"I saw the movie in original Italian. It must be said that the acting and interpretation is most heavily polluted by the TV-generated trend to speak in a severely muffled voice, not moving lips, straining tones, as emerged in the ""That's real life""-productions and ""Let's-raise-our audience-with-a-few-tears""-screen-playwriting. The late Massimo Girotti towers upon the other characters for intensity, clarity of expression and intellectual honesty. The movie has some good hints, but (as in another comment before mine) it lacks a focal point and dribbles away in many plot-lets of lesser and lesser relevance, another trend dragged in from the TV productions, well known to Italians. A few drops in style could be spared to the public, such as the patisserie drag (Charm and aesthetics of cooking plus sensual payload of sweets, see Chocolat, Babette's lunch, Vatel etc.) Hammam and the Fairies are definitely more truthful, seems that Ozpetek has learned the tune of Italy in the early 2000s and is humming along... I'll give him a last chance though..."
neg	"As a Spanish tourist in Los Angeles and a fanatic movie lover I committed a terrible mistake. I went to see ""The Women"" The remake of one of my all time favorites. I've seen the original many many times, in fact I own it. My rushing to see the remake was based on Diane English, the woman responsible for ""Murphy Brown"" My though was: how bad can it be? She must know what she's doing. Well, I don't know what to say. I don't understand what happened. The Botoxed women is a rather depressing affair. Meg Ryan or whoever played Mary - she looked a bit like a grotesque version of Meg Ryan...another actress perhaps wearing a Meg Ryan mask - she doesn't bring to the character nothing of what Norma Shearer did in 1939. The new one is a tired, unconvincing prototype of what has become a farce within a farce. The ""friends"" Annette Bening, Debra Messing, Jada Pinket Smith are as disconnected as anything I've ever seen and if this wasn't enough: Eva Mendes as Crystal, the character created by Joan Crawford in one of her best and funniest performances. Eva Mendes's casting is really the poster sign for how wrong, how ill conceived this commercial attempt turned up. I didn't give it a 1 out respect for Candice Bergen and Cloris Leachman"
neg	The director does not know what to do with a camera... too many options and she always always always picks the wrong one... she let travolta take charge... and he controls the movie from the beginning to the end... the characters are not developed... maybe because we need to watch them singing... no pace at all, sometimes too fast sometimes too slow... miscasted: travolta OK... johansson, she is too grown up to be a 18... even if she is really 20...<br /><br />the happy ending? well it looks like that there must be one, so the story is sad but not too sad... travolta doesn't know how to play a guitar but the director doesn't look she cares too much that he is totally out of synch... <br /><br />the idea is the only thing that is great... but how she developed it? well, it is simply full of stereotypes and lines heard too many times...<br /><br />too bad, another missed chance...
neg	"I once lived in the u.p and let me tell you what. I didn't have the foggyest idea what the heck this ""bear walk "" is. I never heard of it the whole 10 years I was up there. It was really funny in the beginning but went down hill quickly."
neg	Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10)
neg	"Why does C Thomas Howell do these movies? Cruise (Howell's one time co-star) does a huge blockbuster of WOTW and Howell follows with this lame effort.<br /><br />Where do I start here? Production Values - I'll start with the good stuff. The look and feel of some of the scenes in this movie are not too bad to be honest. The set-ups are okay in spots and the direction not too bad.<br /><br />Script - Terrible. A series of clunky scenes that could have been put in any order you like permeate throughout the movie. The amount of times the scene faded to black and reemerged a second later in the same room was uncountable. Very poor storyline (but so was the Cruise WOTW) takes some blame but an abysmal screenplay kills it off.<br /><br />Special FX - Okay, I don't want to be too harsh here as I imagine the budget was smaller than Cruise's lunch bill - but in the overall context of the film the effects are badly done. Some shots are quite impressive - mainly far off destruction shots of bridges, Washington, liner. But in the main the ""alien"" machines and tentacles themselves are dreadful. Also the camera quality is fuzzy on some shots and cuts away entirely on others.<br /><br />Acting - I'm a fan of Howell but as he has reduced himself to acting in these low-budget flicks - he has succumbed to the ""over-acting"" bug a long time ago. Look at his performance in The Hitcher and compare it to this movie. There is no comparison. He overdoes his facial expressions, his flailing arms and legs (where did he get that running style???) and for a final coup-de-gras look at the scene where he loses the photo of his family. Hysterical. But after saying all that - he is still the best actor on show here. Busey is embarrassing to look at and Peter Green (Zed is truly dead now baby) mumbles incoherently through his one and only scene. I honestly could not understand one word he said - I even went so far as trying to enable the subtitles on that scene - but the DVD did not have subtitles. This seems to be a real keep-it-in-the-family affair too as Howell's son, the director's wife and the line producer all make it into the film. None of them are good.<br /><br />Direction - not bad but not good either.<br /><br />Score - Dismal.<br /><br />Overall, a lame duck effort that will do nothing for Howell in his attempt to make it back to the big time. He should take a look at Rourke and try to figure out how he made in back to the A list but if he keeps doing stuff like this, he won't have a career soon enough.<br /><br />3/10."
neg	"""A young man, recently engaged to be married, is the victim of a traffic accident and dies as a result of his injuries. His father, desperate to revive his son, agrees to let a scientist friend try his experimental soul transmigration process to save him. After the young man returns to life, the father and fiancée notice a dark and violent change in the young man's behavior, leading them to believe something went horribly wrong in the revival process,"" according to the DVD sleeve's synopsis.<br /><br />At one point, Edward Norris (as Philip Bennett) is asked, ""What do you think this is, Boys Town?"" Mr. Norris should know, since he was in ""Boys Town"". ""The Man with Two Lives "" is more like ""Black Friday"" minus Karloff and Lugosi. You do the math. This film might have been a contender, with a re-worked script; it does feature an intriguing final act. After a tepid ""shoot out"", hang in for the drama to pick up with a well-played scene between star Norris and pursuing detective Addison Richards (as George Bradley).<br /><br />**** The Man with Two Lives (1942) Phil Rosen ~ Edward Norris, Eleanor Lawson, Addison Richards"
neg	Why is Guy working for Buddy? Probably because Ari was not around in 1995. Why does Dawn want to be with Guy? For access to Buddy. Why does she stay with Guy? I am not sure.<br /><br />There are bunch of things about this movie that I am not sure about. But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.<br /><br />Frank Whaley's Guy is certainly out of his element working for Buddy  he wants to write and make meaningful movies, not be a gofer that is verbally abused for getting Equal instead of Sweet & Low. <br /><br />Michelle Forbes' Dawn, who also wants to make meaningful movies, seems way out of Guy's league.<br /><br />The ending leaves a lot to be desired.
neg	(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.<br /><br />Next.
neg	"This very finely crafted film commits the unforgivable (which is ironic, given the film's theme). No one coming into this film knows what they are in for. Worse than that, 3/4 of the way into the film, no one still has any clue of what they're in for because everything up to that ""moment"" is a different movie.<br /><br />As a front-row fan of Dutcher's first two films, easily competing for the Best 2 Mormon films to date (competing with Saints and Soldiers and, now, New York Doll--saw that at a screening), Dutcher had me wanting to see his film for a very long time. I was there. I wanted to believe, believe that I'd see the next great Mormon movie, one that would hold the Numero Uno spot for a very long time. But no. Three-fourths in the film took the sharpest of left turns and dragged me through something that I never wanted to go through. He takes on the Mt. Everest of all moral issues, yea, both of them, with little time or emotional capacity left to adequately address them, but instead waves them both off with a nod towards Jesus as if that will make all things well, instantly. (True it is that Jesus saves. Don't accuse me of not believing that. That's not Dutcher's problem.)<br /><br />Is the film shot well? Indeed. Do the actors act? They acted their pants off. Was the music appropriate? All but whatever was over the closing credits. Everything about this film was superb, except the story, which was so dank and wrong, that all else doesn't matter. (I learned ""dank"" from New York Doll, very decent show, by the way.) The third act of the film was neither desirable nor pleasant nor faith affirming. I know Dutcher was bending over backwards to make it so, but I was so far shoved out of the movie at that point that nothing, no thing, could have brought me back. The preposterous unbelievability of dozens of details in the final minutes didn't help. Anyone who's been on a mission knows what I'm talking about, especially anyone whoSpoiler Alertis familiar with events surrounding someone being sent home from a mission early for moral and/or psychological reasons. It's as if a parallel universe suddenly sprung up where normal rules or behaviors suddenly don't apply.<br /><br />There are a million things good about this film, but they were created and beautified only to be trampled upon and thrown away in a knee-jerk fit of ""ooh, this will really get them"" elitism. Hence, unforgivable. I can only hope that when Dutcher puts the finishing touches on his next film (""Falling"", apparently), that he remembers that film critics can only buy so many tickets and that it's the fans that pay the bills. That's why the first God's Army was such an unqualified success.<br /><br />Dutcher's shock and awe approach proves that when it comes to the Big Issues he is in way over his head, having neither the spiritual nor creative maturity nor business sense necessary to take them on. I praypray!he learns his lesson and that years from now he and we all look back, with a chagrin, and rejoice that he pulled his head out of where the Light doesn't shine and really, successfully, takes on those and other issues and changes the world forever because of it."
neg	Two stars <br /><br />Amanda Plummer looking like a young version of her father, Christopher Plummer in drag, stars in this film along with Robert Forster--who really should have put a little shoe black on top of that bald spot.<br /><br />I've never seen Amanda Plummer in a good film. She always plays these slightly wacky characters in films that don't quite add up, and she does so yet again in this one.<br /><br />Firstly, we have two young women, sisters, who don't resemble in the slightest, who allow themselves to be picked up, separately, by questionable men along the roadways.<br /><br />Amanda's character, Sandra, does at least have a good reason for allowing Dr. Jake (Robert Forster)to pick her up in the first place. She has been run off the road, seemingly by a maniac, and her car is pretty much destroyed.<br /><br />Warning - Spoilers ahead! <br /><br />However, as we go along, we realize Dr. Jake is not playing with a full deck any more than Amanda is. He makes every decision based on the flip of a coin.<br /><br />When Dr. Jake and Amanda arrive at a motel, who do we see but the maniac's car, and what does Amanda do but get inside his station wagon and start snooping around. What her motive was for doing this is never clear considering the man is apparently dangerous and might try to kill her. One would think the last thing she would do is place herself in such a precarious situation.<br /><br />Not only does she snoop around, but she finds some money and takes it.<br /><br />Shortly after this we have several other things that don't add up.<br /><br />Dr. Jake, with Amanda as his passenger, runs out of gas, and the two of them abandon his car and begin walking. One would think crossing a desert, he would have checked his gas gauge--this seems a very unlikely thing for him to allow to happen. Then later, he is seen driving the same car. When or how did he get the car back? <br /><br />Dr. Jake tells Amanda he knows she has taken the money. Now how would he know that? He didn't see her do it as far as I know, and she didn't tell him she did it.<br /><br />Then later we have a character named Santini (David Thewlis), the man who was driving the station wagon, give the two of them a lift and I'll be darned if he doesn't know Amanda took the money as well. How would he know that? <br /><br />It loses credibility at an alarming rate the further we go.<br /><br />When Alice, Amanda's sister (Fairuza Balk)gets in the clutches of the killer and decides her fate on the toss of a coin - one would think she would be very, very careful that the coin she swaps for a trick coin would definitely be the trick coin - but apparently it isn't.<br /><br />It's jarring things like this, that destroy any credibility this movie may have had.
