From the AP comes this story :	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R
Acquiring open source talent gives a company an inexpensive way of influencing and anticipating the direction an open source project will go .	SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_R SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
The Coalition decision to provoke a fight with Muqtada al - Sadr 's movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross incompetence in governance .	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
How did the CPA get to the point where it has turned even Iraqi Shiites , who were initially grateful for the removal of Saddam Hussein , against the United States ?	SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
Where it risks fighting dual Sunni Arab and Shiite insurgencies simultaneously , at a time when US troops are rotating on a massive scale and hoping to downsize their forces in country ?	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
At a time when the Spanish , Thai and other contingents are already committed to leaving , and the UN is reluctant to get involved ?	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
One answer is that the Pentagon prevented the State Department from running the CPA .	SHIFT SHIFT ARC_L SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
State is the body with experience in international affairs and administration .	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
The civilians in the Department of Defense only know how to blow things up .	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R
Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .	SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
They actively excluded State Department Iraq hands like Tom Warrick .	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
( Only recently have a few experienced State Department Arabists been allowed in to try to begin mopping up the mess . )	SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R
The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
The Washington Monthly 's Who 's Who of Neocons in Iraq helps explain the extreme incompetence and possibly double - dealing of many in the CPA .	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to " protect Israel , " according to the Asian Times .	SHIFT SHIFT ARC_R SHIFT ARC_L SHIFT ARC_L SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R
I have long been a trenchant critic of the Sadrists .	SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R
But they have n't been up to anything extraordinary as far as I can see in recent weeks .	SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_R SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R
Someone in the CPA sat down and thought up ways to stir them up by closing their newspaper and issuing 28 arrest warrants and taking in people like Yaqubi .	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
This is either gross incompetence or was done with dark ulterior motives that can scarcely be guessed at .	SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
But sometimes , of course , when Z happens after X it is because of X .	SHIFT SHIFT SHIFT SHIFT SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_R SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R
So I may as well just come out with it : It is pretty suspicious , given the Neocon predominance in the CPA and in the upper reaches of the Defense Department that on April 2 AP reported of Muqtada :	SHIFT SHIFT SHIFT SHIFT SHIFT ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
' A radical Shiite Muslim cleric has expressed solidarity with the militant Palestinian group Hamas and said that he should be considered the group 's " striking arm " in Iraq .	SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
Last month , Nasrallah announced that his party would close ranks with Hamas .	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , " al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad .	SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R SHIFT SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT ARC_R SHIFT ARC_R SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
He did comment on what he meant by the phrase . '	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R
And on April 3 his chief aide in Najaf was suddenly arrested along with 13 other members of his organization , and the Coalition forces are put into violent conflict with his organization , which leaves 7 US soldiers dead .	SHIFT SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
The Army is unlikely to forgive or forget ; but who provoked it and why ?	SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
I 'm not even in Iraq and I could have predicted to you the consequences of doing what the CPA has been doing .	SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .	SHIFT SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
Why were they suddenly acted on Saturday ?	SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R
i am not going unless lisa promises to get all wasted and boob out .	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
I definitely could use a drink , actually a couple would probably do better .	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R
Bryan , you 're in , right ?	SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT ARC_R ARC_R
Anybody up for happy hour after work ?	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
I was thinking Kenneally 's at around 5 .	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
Let me know	SHIFT SHIFT ARC_R SHIFT ARC_R ARC_R
you do n't know what that means ?	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R
where did you grow up ?	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R
boob out ?	SHIFT SHIFT ARC_R SHIFT ARC_R ARC_R
should I be embarrassed that I have n't the slightest idea what that means ?	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
i am going out tonight to get wasted if anyone is interested .	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R
jill allen finishes her cpa today and she and her friends are going to party .	SHIFT SHIFT ARC_R SHIFT ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
max and jen are looking for you .	SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R
call them at 303-832-8160 .	SHIFT SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R
they have n't heard from you in a while .	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R
In fact Peder and I were remarking on how agreeable they all are as the sucked on our balls last night .	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
Fucking bitches ! "	SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_R ARC_R
i have to go to butt - fucking mississippi .	SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
i am not looking foward to that but do n't tell val .	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R
the following weekend i will be ready to rock .	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R
i think they are all bark and no bite .	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
i think they could get their asses kicked by cats .	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
they look like they were doberman pinchers who were shrunk .	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
you should get a cocker spaniel .	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R
no , i am not kidding and no i do n't want it b/c of the taco bell dog .	SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
i want it b/c it is really small and cute .	SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
i knew someone in college who had one and i loved it .	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R SHIFT ARC_R ARC_R
why do you think they are mean ?	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R
are you kidding ?	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R ARC_R
why would you want a chihuahua ?	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_L ARC_R SHIFT ARC_R ARC_R
those dogs are n't even friendly .	SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R
do you think they are cool b/c of the taco bell dog ?	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L ARC_L ARC_R SHIFT SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_L ARC_R SHIFT ARC_R ARC_R
" Les Spahnn " < spahnn@hnks.com >	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT ARC_L SHIFT ARC_R ARC_R ARC_R
02/13/2001 08:02 PM	SHIFT SHIFT SHIFT ARC_L ARC_R ARC_R
It is my understanding , from good sources in the Gov s office that the Gov will order Loretta Lynch to expeditiously implement the provision to suspend all parties auhtority to enter into direct access contracts .	SHIFT SHIFT SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_R SHIFT ARC_L ARC_L ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT SHIFT ARC_R ARC_R SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT SHIFT ARC_L SHIFT ARC_L ARC_L ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R ARC_R SHIFT ARC_R ARC_R
In other words the table is set .	SHIFT SHIFT SHIFT ARC_L ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L SHIFT ARC_R ARC_R
Deal your meal from where the dishes are located .	SHIFT SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L SHIFT SHIFT ARC_L ARC_L ARC_L ARC_R ARC_R SHIFT ARC_R ARC_R
